# Full Prediction Voltage, Full Prediction Current
1.708415150642395020e-02,5.456089973449707031e-02
1.958762109279632568e-02,5.711585283279418945e-02
2.208296954631805420e-02,5.965238809585571289e-02
2.456861734390258789e-02,6.216818094253540039e-02
2.704231441020965576e-02,6.466084718704223633e-02
2.950321137905120850e-02,6.712955236434936523e-02
3.195106983184814453e-02,6.957393884658813477e-02
3.438150882720947266e-02,7.198935747146606445e-02
3.679527342319488525e-02,7.437670230865478516e-02
3.919032216072082520e-02,7.673346996307373047e-02
4.156495630741119385e-02,7.905799150466918945e-02
4.391790926456451416e-02,8.134907484054565430e-02
4.624825716018676758e-02,8.360499143600463867e-02
4.855306446552276611e-02,8.582335710525512695e-02
5.083279311656951904e-02,8.800399303436279297e-02
5.308438837528228760e-02,9.014415740966796875e-02
5.530750751495361328e-02,9.224283695220947266e-02
5.749975144863128662e-02,9.429782629013061523e-02
5.966120958328247070e-02,9.630906581878662109e-02
6.178879737854003906e-02,9.827327728271484375e-02
6.388203799724578857e-02,1.001895666122436523e-01
6.593956053256988525e-02,1.020566821098327637e-01
6.796024739742279053e-02,1.038737297058105469e-01
6.994235515594482422e-02,1.056377291679382324e-01
7.188352942466735840e-02,1.073474884033203125e-01
7.378511130809783936e-02,1.090030074119567871e-01
7.564251124858856201e-02,1.106007099151611328e-01
7.745724916458129883e-02,1.121410727500915527e-01
7.922682166099548340e-02,1.136221885681152344e-01
8.094905316829681396e-02,1.150413155555725098e-01
8.262418210506439209e-02,1.163982748985290527e-01
8.425113558769226074e-02,1.176925897598266602e-01
8.582696318626403809e-02,1.189205646514892578e-01
8.735151588916778564e-02,1.200829744338989258e-01
8.882416784763336182e-02,1.211777925491333008e-01
9.024244546890258789e-02,1.222034692764282227e-01
9.160612523555755615e-02,1.231594085693359375e-01
9.291417896747589111e-02,1.240441799163818359e-01
9.416463971138000488e-02,1.248565912246704102e-01
9.535630047321319580e-02,1.255949139595031738e-01
9.648948907852172852e-02,1.262592077255249023e-01
9.756217896938323975e-02,1.268480420112609863e-01
9.857310354709625244e-02,1.273600459098815918e-01
9.952145814895629883e-02,1.277940273284912109e-01
1.004068702459335327e-01,1.281501054763793945e-01
1.012272834777832031e-01,1.284257173538208008e-01
1.019825190305709839e-01,1.286211609840393066e-01
1.026714593172073364e-01,1.287357211112976074e-01
1.032935827970504761e-01,1.287685036659240723e-01
1.038465797901153564e-01,1.287181377410888672e-01
1.043312847614288330e-01,1.285842061042785645e-01
1.047469377517700195e-01,1.283671259880065918e-01
1.050918400287628174e-01,1.280654668807983398e-01
1.053655445575714111e-01,1.276786923408508301e-01
1.055675446987152100e-01,1.272065639495849609e-01
1.056970655918121338e-01,1.266482472419738770e-01
1.057533621788024902e-01,1.260040998458862305e-01
1.057361066341400146e-01,1.252737641334533691e-01
1.056447327136993408e-01,1.244565248489379883e-01
1.054793298244476318e-01,1.235532760620117188e-01
1.052387058734893799e-01,1.225636601448059082e-01
1.049228012561798096e-01,1.214865446090698242e-01
1.045309603214263916e-01,1.203234195709228516e-01
1.040632128715515137e-01,1.190735697746276855e-01
1.035197973251342773e-01,1.177383065223693848e-01
1.028993278741836548e-01,1.163166165351867676e-01
1.022029519081115723e-01,1.148098707199096680e-01
1.014309972524642944e-01,1.132193803787231445e-01
1.005814820528030396e-01,1.115435957908630371e-01
9.965622425079345703e-02,1.097844243049621582e-01
9.865443408489227295e-02,1.079424619674682617e-01
9.757703542709350586e-02,1.060187816619873047e-01
9.642386436462402344e-02,1.040143370628356934e-01
9.519536793231964111e-02,1.019295454025268555e-01
9.389156103134155273e-02,9.976536035537719727e-02
9.251387417316436768e-02,9.752398729324340820e-02
9.106157720088958740e-02,9.520566463470458984e-02
8.953577280044555664e-02,9.281164407730102539e-02
8.793739974498748779e-02,9.034419059753417969e-02
8.626624941825866699e-02,8.780342340469360352e-02
8.452516794204711914e-02,8.519315719604492188e-02
8.271250128746032715e-02,8.251261711120605469e-02
8.082993328571319580e-02,7.976347208023071289e-02
7.887917757034301758e-02,7.694947719573974609e-02
7.686011493206024170e-02,7.407081127166748047e-02
7.477377355098724365e-02,7.112896442413330078e-02
7.262228429317474365e-02,6.812685728073120117e-02
7.040604948997497559e-02,6.506651639938354492e-02
6.812566518783569336e-02,6.194835901260375977e-02
6.578312814235687256e-02,5.877584218978881836e-02
6.337988376617431641e-02,5.555081367492675781e-02
6.091612577438354492e-02,5.227440595626831055e-02
5.839365720748901367e-02,4.894912242889404297e-02
5.581383407115936279e-02,4.557710886001586914e-02
5.317781865596771240e-02,4.216086864471435547e-02
5.048698186874389648e-02,3.870177268981933594e-02
4.774299263954162598e-02,3.520250320434570312e-02
4.494713246822357178e-02,3.166496753692626953e-02
4.209972918033599854e-02,2.809071540832519531e-02
3.920294344425201416e-02,2.448201179504394531e-02
3.625828027725219727e-02,2.084118127822875977e-02
3.326702117919921875e-02,1.717042922973632812e-02
3.023065626621246338e-02,1.347178220748901367e-02
2.715007960796356201e-02,9.746670722961425781e-03
2.402681112289428711e-02,5.996733903884887695e-03
2.086284756660461426e-02,2.225905656814575195e-03
1.765781641006469727e-02,-1.566529273986816406e-03
1.441454887390136719e-02,-5.377769470214843750e-03
1.113426685333251953e-02,-9.204685688018798828e-03
7.817178964614868164e-03,-1.304739713668823242e-02
4.464358091354370117e-03,-1.690447330474853516e-02
1.078695058822631836e-03,-2.077203989028930664e-02
-2.338290214538574219e-03,-2.464860677719116211e-02
-5.789190530776977539e-03,-2.853637933731079102e-02
-9.269148111343383789e-03,-3.242987394332885742e-02
-1.277759671211242676e-02,-3.632783889770507812e-02
-1.631447672843933105e-02,-4.023066163063049316e-02
-1.987829804420471191e-02,-4.413643479347229004e-02
-2.346810698509216309e-02,-4.804304242134094238e-02
-2.708229422569274902e-02,-5.194994807243347168e-02
-3.072017431259155273e-02,-5.585509538650512695e-02
-3.438019752502441406e-02,-5.975753068923950195e-02
-3.806194663047790527e-02,-6.365603208541870117e-02
-4.176467657089233398e-02,-6.754991412162780762e-02
-4.548609256744384766e-02,-7.143744826316833496e-02
-4.922670125961303711e-02,-7.531830668449401855e-02
-5.298358201980590820e-02,-7.918927073478698730e-02
-5.675673484802246094e-02,-8.305087685585021973e-02
-6.054484844207763672e-02,-8.690184354782104492e-02
-6.434631347656250000e-02,-9.073996543884277344e-02
-6.816151738166809082e-02,-9.456598758697509766e-02
-7.198819518089294434e-02,-9.837782382965087891e-02
-7.582429051399230957e-02,-1.021730303764343262e-01
-7.966917753219604492e-02,-1.059511899948120117e-01
-8.352181315422058105e-02,-1.097120046615600586e-01
-8.738082647323608398e-02,-1.134534478187561035e-01
-9.124442934989929199e-02,-1.171737909317016602e-01
-9.511095285415649414e-02,-1.208719909191131592e-01
-9.897950291633605957e-02,-1.245473325252532959e-01
-1.028481125831604004e-01,-1.281981766223907471e-01
-1.067136526107788086e-01,-1.318206489086151123e-01
-1.105767786502838135e-01,-1.354168355464935303e-01
-1.144340634346008301e-01,-1.389825642108917236e-01
-1.182830333709716797e-01,-1.425161659717559814e-01
-1.221223175525665283e-01,-1.460165381431579590e-01
-1.259498596191406250e-01,-1.494819521903991699e-01
-1.297630965709686279e-01,-1.529098153114318848e-01
-1.335596144199371338e-01,-1.562984585762023926e-01
-1.373369693756103516e-01,-1.596454977989196777e-01
-1.410927772521972656e-01,-1.629486680030822754e-01
-1.448239982128143311e-01,-1.662059426307678223e-01
-1.485276222229003906e-01,-1.694141030311584473e-01
-1.522017121315002441e-01,-1.725719571113586426e-01
-1.558429598808288574e-01,-1.756767034530639648e-01
-1.594473123550415039e-01,-1.787242293357849121e-01
-1.630127131938934326e-01,-1.817131638526916504e-01
-1.665356457233428955e-01,-1.846406459808349609e-01
-1.700130403041839600e-01,-1.875036358833312988e-01
-1.734408736228942871e-01,-1.902990937232971191e-01
-1.768162548542022705e-01,-1.930240988731384277e-01
-1.801357567310333252e-01,-1.956756711006164551e-01
-1.833954453468322754e-01,-1.982507705688476562e-01
-1.865920424461364746e-01,-2.007462382316589355e-01
-1.897224485874176025e-01,-2.031592726707458496e-01
-1.927830278873443604e-01,-2.054873704910278320e-01
-1.957685053348541260e-01,-2.077253460884094238e-01
-1.986772716045379639e-01,-2.098718881607055664e-01
-2.015061676502227783e-01,-2.119240164756774902e-01
-2.042485475540161133e-01,-2.138770818710327148e-01
-2.069043815135955811e-01,-2.157296240329742432e-01
-2.094695270061492920e-01,-2.174789607524871826e-01
-2.119392156600952148e-01,-2.191205024719238281e-01
-2.143111228942871094e-01,-2.206526994705200195e-01
-2.165826559066772461e-01,-2.220726013183593750e-01
-2.187501788139343262e-01,-2.233777940273284912e-01
-2.208105623722076416e-01,-2.245653569698333740e-01
-2.227616012096405029e-01,-2.256330847740173340e-01
-2.245994806289672852e-01,-2.265776991844177246e-01
-2.263226509094238281e-01,-2.273985147476196289e-01
-2.279291450977325439e-01,-2.280931174755096436e-01
-2.294156253337860107e-01,-2.286590635776519775e-01
-2.307806909084320068e-01,-2.290951162576675415e-01
-2.320216298103332520e-01,-2.293986231088638306e-01
-2.331371903419494629e-01,-2.295688241720199585e-01
-2.341260313987731934e-01,-2.296050041913986206e-01
-2.349859476089477539e-01,-2.295043617486953735e-01
-2.357166707515716553e-01,-2.292675077915191650e-01
-2.363159358501434326e-01,-2.288922965526580811e-01
-2.367828786373138428e-01,-2.283783853054046631e-01
-2.371170818805694580e-01,-2.277243733406066895e-01
-2.373171746730804443e-01,-2.269306182861328125e-01
-2.373833358287811279e-01,-2.259966433048248291e-01
-2.373149096965789795e-01,-2.249218821525573730e-01
-2.371108233928680420e-01,-2.237057685852050781e-01
-2.367712557315826416e-01,-2.223485410213470459e-01
-2.362963855266571045e-01,-2.208500504493713379e-01
-2.356854379177093506e-01,-2.192108035087585449e-01
-2.349387407302856445e-01,-2.174305319786071777e-01
-2.340565919876098633e-01,-2.155095338821411133e-01
-2.330386042594909668e-01,-2.134479880332946777e-01
-2.318854928016662598e-01,-2.112468481063842773e-01
-2.305974364280700684e-01,-2.089053988456726074e-01
-2.291742563247680664e-01,-2.064252495765686035e-01
-2.276165187358856201e-01,-2.038059830665588379e-01
-2.259247601032257080e-01,-2.010484337806701660e-01
-2.240991294384002686e-01,-1.981535255908966064e-01
-2.221398055553436279e-01,-1.951209306716918945e-01
-2.200477421283721924e-01,-1.919523477554321289e-01
-2.178223729133605957e-01,-1.886469125747680664e-01
-2.154650092124938965e-01,-1.852065920829772949e-01
-2.129749059677124023e-01,-1.816307902336120605e-01
-2.103536128997802734e-01,-1.779211163520812988e-01
-2.076002955436706543e-01,-1.740771532058715820e-01
-2.047156393527984619e-01,-1.701000332832336426e-01
-2.016998827457427979e-01,-1.659901738166809082e-01
-1.985529661178588867e-01,-1.617475152015686035e-01
-1.952750384807586670e-01,-1.573726534843444824e-01
-1.918667852878570557e-01,-1.528667211532592773e-01
-1.883279979228973389e-01,-1.482300758361816406e-01
-1.846581101417541504e-01,-1.434621512889862061e-01
-1.808585524559020996e-01,-1.385648846626281738e-01
-1.769266724586486816e-01,-1.335357129573822021e-01
-1.728664040565490723e-01,-1.283799409866333008e-01
-1.686745882034301758e-01,-1.230938136577606201e-01
-1.643512845039367676e-01,-1.176778376102447510e-01
-1.598987579345703125e-01,-1.121358275413513184e-01
-1.553137898445129395e-01,-1.064637899398803711e-01
-1.505983471870422363e-01,-1.006647348403930664e-01
-1.457517147064208984e-01,-9.473854303359985352e-02
-1.407747268676757812e-01,-8.868646621704101562e-02
-1.356651782989501953e-01,-8.250623941421508789e-02
-1.304249465465545654e-01,-7.620120048522949219e-02
-1.250538527965545654e-01,-6.977126002311706543e-02
-1.195502281188964844e-01,-6.321504712104797363e-02
-1.139157116413116455e-01,-5.653515458106994629e-02
-1.081490814685821533e-01,-4.973065853118896484e-02
-1.022520959377288818e-01,-4.280397295951843262e-02
-9.622320532798767090e-02,-3.575414419174194336e-02
-9.006345272064208984e-02,-2.858233451843261719e-02
-8.377355337142944336e-02,-2.129074931144714355e-02
-7.735249400138854980e-02,-1.387804746627807617e-02
-7.080131769180297852e-02,-6.346374750137329102e-03
-6.412076950073242188e-02,1.303344964981079102e-03
-5.731236934661865234e-02,9.068280458450317383e-03
-5.037495493888854980e-02,1.694989204406738281e-02
-4.330873489379882812e-02,2.494704723358154297e-02
-3.611850738525390625e-02,3.305417299270629883e-02
-2.880087494850158691e-02,4.127436876296997070e-02
-2.135825157165527344e-02,4.960465431213378906e-02
-1.379176974296569824e-02,5.804324150085449219e-02
-6.105899810791015625e-03,6.658464670181274414e-02
1.702934503555297852e-03,7.523268461227416992e-02
9.631782770156860352e-03,8.398377895355224609e-02
1.767511665821075439e-02,9.283119440078735352e-02
2.583727240562438965e-02,1.017792224884033203e-01
3.411412239074707031e-02,1.108233928680419922e-01
4.250234365463256836e-02,1.199593544006347656e-01
5.099907517433166504e-02,1.291838288307189941e-01
5.960614979267120361e-02,1.384984254837036133e-01
6.831812858581542969e-02,1.478968858718872070e-01
7.713307440280914307e-02,1.573771238327026367e-01
8.605045080184936523e-02,1.669377088546752930e-01
9.506684541702270508e-02,1.765751242637634277e-01
1.041781008243560791e-01,1.862846612930297852e-01
1.133826971054077148e-01,1.960641145706176758e-01
1.226791441440582275e-01,2.059118747711181641e-01
1.320644021034240723e-01,2.158244848251342773e-01
1.415340304374694824e-01,2.257966995239257812e-01
1.510845124721527100e-01,2.358245253562927246e-01
1.607160270214080811e-01,2.459080219268798828e-01
1.704247295856475830e-01,2.560430765151977539e-01
1.802049577236175537e-01,2.662233114242553711e-01
1.900571584701538086e-01,2.764487266540527344e-01
1.999771893024444580e-01,2.867153286933898926e-01
2.099611461162567139e-01,2.970182895660400391e-01
2.200053930282592773e-01,3.073534369468688965e-01
2.301077842712402344e-01,3.177188634872436523e-01
2.402671873569488525e-01,3.281121253967285156e-01
2.504744231700897217e-01,3.385246396064758301e-01
2.607333362102508545e-01,3.489598035812377930e-01
2.710382640361785889e-01,3.594110608100891113e-01
2.813847362995147705e-01,3.698737621307373047e-01
2.917671799659729004e-01,3.803420066833496094e-01
3.021895587444305420e-01,3.908200263977050781e-01
3.126430809497833252e-01,4.012972116470336914e-01
3.231237232685089111e-01,4.117710590362548828e-01
3.336340487003326416e-01,4.222420454025268555e-01
3.441669940948486328e-01,4.327035546302795410e-01
3.547191917896270752e-01,4.431525170803070068e-01
3.652864396572113037e-01,4.535840451717376709e-01
3.758684694766998291e-01,4.639961421489715576e-01
3.864611089229583740e-01,4.743861854076385498e-01
3.970589339733123779e-01,4.847472608089447021e-01
4.076620638370513916e-01,4.950799643993377686e-01
4.182661473751068115e-01,5.053791999816894531e-01
4.288668334484100342e-01,5.156400203704833984e-01
4.394603669643402100e-01,5.258592367172241211e-01
4.500459730625152588e-01,5.360349416732788086e-01
4.606193006038665771e-01,5.461626052856445312e-01
4.711740314960479736e-01,5.562361478805541992e-01
4.817129671573638916e-01,5.662569999694824219e-01
4.922278821468353271e-01,5.762180089950561523e-01
5.027166604995727539e-01,5.861155986785888672e-01
5.131754875183105469e-01,5.959465503692626953e-01
5.236030817031860352e-01,6.057078838348388672e-01
5.339947938919067383e-01,6.153964996337890625e-01
5.443481206893920898e-01,6.250082254409790039e-01
5.546538829803466797e-01,6.345348358154296875e-01
5.649163722991943359e-01,6.439791917800903320e-01
5.751318931579589844e-01,6.533374786376953125e-01
5.852891206741333008e-01,6.625989675521850586e-01
5.953936576843261719e-01,6.717680692672729492e-01
6.054362058639526367e-01,6.808358430862426758e-01
6.154161691665649414e-01,6.898008584976196289e-01
6.253277063369750977e-01,6.986581087112426758e-01
6.351691484451293945e-01,7.074046134948730469e-01
6.449378728866577148e-01,7.160379886627197266e-01
6.546274423599243164e-01,7.245517969131469727e-01
6.642369031906127930e-01,7.329442501068115234e-01
6.737627983093261719e-01,7.412123680114746094e-01
6.832010746002197266e-01,7.493513822555541992e-01
6.925461292266845703e-01,7.573567628860473633e-01
7.017983198165893555e-01,7.652273178100585938e-01
7.109527587890625000e-01,7.729581594467163086e-01
7.200050354003906250e-01,7.805459499359130859e-01
7.289556264877319336e-01,7.879898548126220703e-01
7.377969026565551758e-01,7.952833175659179688e-01
7.465279102325439453e-01,8.024239540100097656e-01
7.551440000534057617e-01,8.094080686569213867e-01
7.636450529098510742e-01,8.162353038787841797e-01
7.720252275466918945e-01,8.228998184204101562e-01
7.802820205688476562e-01,8.293989896774291992e-01
